soil_sensor_0,soil_sensor_1,soil_sensor_2,soil_sensor_3,soil_sensor_4,air_temp,air_humidity,light_sensor,timestamp
13632,14240,14512,14544,12528,68.36,33.6,15604.583333333334,2021-03-14 14:40:55.535479
13632,14240,14512,14544,12528,68.18,33.6,15582.916666666668,2021-03-14 14:40:56.970368
13632,14240,14512,14544,12512,68.36,33.7,15552.5,2021-03-14 14:40:58.402438
13632,14256,14512,14544,12512,68.18,33.7,15535.416666666668,2021-03-14 14:40:59.830260
13632,14256,14512,14544,12496,68.36,33.8,15510.0,2021-03-14 14:41:01.262875
13600,14240,14528,14560,12512,68.18,33.8,15491.25,2021-03-14 14:41:02.705537
13616,14240,14512,14560,12512,68.18,33.8,15483.75,2021-03-14 14:41:04.138318
13600,14240,14512,14560,12512,68.36,33.9,15472.5,2021-03-14 14:41:05.571033
13600,14240,14528,14560,12512,68.18,33.9,15461.25,2021-03-14 14:41:07.004137
13616,14240,14512,14560,12512,68.18,34.0,15457.5,2021-03-14 14:41:08.434179
13600,14240,14528,14560,12512,68.0,34.0,15456.25,2021-03-14 14:41:09.872376
13600,14240,14528,14560,12512,68.18,34.0,15459.166666666668,2021-03-14 14:41:11.305431
13632,14256,14528,14528,12480,68.0,34.0,15464.583333333334,2021-03-14 14:41:12.743170
13600,14256,14544,14560,12464,68.0,34.0,15473.75,2021-03-14 14:41:14.173864
13600,14240,14512,14560,12512,68.0,34.0,15485.0,2021-03-14 14:41:15.619381
13616,14240,14512,14544,12512,68.18,34.0,15489.166666666668,2021-03-14 14:41:17.049754
13632,14256,14512,14528,12480,68.18,34.1,15499.583333333334,2021-03-14 14:41:18.479249
13616,14256,14512,14528,12480,68.0,34.1,15508.333333333334,2021-03-14 14:41:19.910236
13616,14256,14544,14544,12464,68.0,34.1,15522.5,2021-03-14 14:41:21.347610
13600,14240,14512,14560,12512,68.18,34.1,15536.666666666668,2021-03-14 14:41:22.784053
13600,14240,14512,14560,12512,67.82,34.1,15542.083333333334,2021-03-14 14:41:24.217750
13600,14256,14544,14544,12464,68.0,34.2,15553.75,2021-03-14 14:41:25.661499
13616,14256,14544,14528,12480,68.0,34.2,15563.333333333334,2021-03-14 14:41:27.091928
13616,14256,14544,14544,12480,67.82,34.2,15576.666666666668,2021-03-14 14:41:28.523681
13600,14240,14544,14560,12512,68.0,34.2,15589.583333333334,2021-03-14 14:41:30.036629
13632,14256,14544,14544,12480,67.82,34.3,15601.25,2021-03-14 14:41:32.018414
13616,14240,14512,14544,12512,67.82,34.4,15612.5,2021-03-14 14:41:33.455899
13600,14240,14544,14560,12496,67.82,34.5,15622.5,2021-03-14 14:41:34.885881
13600,14240,14544,14560,12496,67.82,34.3,15633.75,2021-03-14 14:41:36.318403
13600,14240,14528,14560,12512,67.82,34.3,15644.583333333334,2021-03-14 14:41:37.752702
13632,14240,14512,14544,12512,67.82,34.2,15646.25,2021-03-14 14:41:39.195783
13600,14240,14512,14560,12512,68.0,34.2,15653.333333333334,2021-03-14 14:41:40.656013
13600,14256,14560,14544,12480,68.0,34.2,15659.583333333334,2021-03-14 14:41:42.094954
13632,14240,14512,14544,12528,68.0,34.2,15665.833333333334,2021-03-14 14:41:43.528699
13632,14240,14512,14544,12512,68.0,34.3,15670.0,2021-03-14 14:41:44.961820
13616,14224,14512,14544,12512,68.18,34.4,15675.0,2021-03-14 14:41:46.395861
13632,14240,14512,14544,12512,68.0,34.6,15682.5,2021-03-14 14:41:47.829151
13632,14240,14512,14528,12512,68.0,34.8,15688.333333333334,2021-03-14 14:41:49.262778
13600,14240,14544,14560,12512,68.18,34.9,15697.083333333334,2021-03-14 14:41:50.699983
13600,14240,14544,14560,12496,68.18,35.0,15700.416666666668,2021-03-14 14:41:52.131175
13600,14256,14544,14544,12480,68.18,34.9,15709.583333333334,2021-03-14 14:41:53.581080
13600,14256,14544,14560,12480,68.18,34.9,15719.583333333334,2021-03-14 14:41:55.016873
13600,14256,14544,14560,12464,68.18,34.8,15728.75,2021-03-14 14:41:56.450141
13600,14256,14544,14544,12480,68.18,34.7,15739.166666666668,2021-03-14 14:41:57.884812
13616,14256,14544,14544,12480,68.18,34.7,15747.916666666668,2021-03-14 14:41:59.318158
